id,question,cypher,context,ground_truth
1,Identify the top 3 shape configurations that most frequently result in 'medium' stress.,"MATCH (s:Stress_Status {Status: 'medium'})<-[:HAS_STRESS_STATUS]-(i:ID)-[:HAS_SHAPE_PARAMETERS]->(sh:Shape_Parameters)
RETURN sh.A_Area, sh.S1_LongMajorAxis, sh.S2_ShortMajorAxis, COUNT(*) AS frequency
ORDER BY frequency DESC
LIMIT 3","[{'sh.A_Area': 'A2', 'sh.S1_LongMajorAxis': 'S13', 'sh.S2_ShortMajorAxis': 'S24', 'frequency': 14}, {'sh.A_Area': 'A7', 'sh.S1_LongMajorAxis': 'S13', 'sh.S2_ShortMajorAxis': 'S22', 'frequency': 14}, {'sh.A_Area': 'A1', 'sh.S1_LongMajorAxis': 'S15', 'sh.S2_ShortMajorAxis': 'S25', 'frequency': 11}]","Based on the provided database context, the top 3 shape configurations that most frequently result in 'medium' stress are as follows, ranked by their frequency:

1. **Configuration: A2 - S13 - S24**  
   Frequency: 14

2. **Configuration: A7 - S13 - S22**  
   Frequency: 14

3. **Configuration: A1 - S15 - S25**  
   Frequency: 11
"
2,List the top 5 position parameter sets that appear most often in high-stress simulation results.,"MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status {Status: 'large'})
MATCH (i)-[:HAS_POSITION_PARAMETERS]->(p:Position_Parameters)
RETURN p.C_EllipseCnter, p.R_RotationAngle, count(*) AS frequency
ORDER BY frequency DESC
LIMIT 5",[],"Based on the provided database context, the top 5 position parameter sets that appear most often in high-stress simulation results are as follows, ranked by their frequency: 
1. **Configuration: C4 - R13**  
   Frequency: 22

2. **Configuration: C4 - R5**  
   Frequency: 18

3. **Configuration: C2 - R4**  
   Frequency: 18

4. **Configuration: C2 - R3**  
   Frequency: 17

5. **Configuration: C4 - R1**  
   Frequency: 15"
3,Which shape configurations have encountered 'low' stress events in more than 100 separate simulations?,"MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status {Status: 'low'})
MATCH (i)-[:HAS_SHAPE_PARAMETERS]->(sh:Shape_Parameters)
WITH sh, count(DISTINCT i) AS simulation_count
WHERE simulation_count > 100
RETURN sh",[],No matching records were found in the database.
4,What are all the unique rotation angle settings (R) currently in the simulation database?,"MATCH (i:ID)-[:HAS_POSITION_PARAMETERS]->(p:Position_Parameters)
RETURN DISTINCT p.R_RotationAngle","[{'p.R_RotationAngle': 'R5'}, {'p.R_RotationAngle': 'R4'}, {'p.R_RotationAngle': 'R2'}, {'p.R_RotationAngle': 'R1'}, {'p.R_RotationAngle': 'R3'}, {'p.R_RotationAngle': 'R6'}]","Based on the provided simulation database records, the unique rotation angle settings (R) currently available are:

- R1
- R2
- R3
- R4
- R5
- R6
"
5,Which shape parameters produce the most 'medium' stress results when the position center is C3?,"MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status {Status: ""medium""})
MATCH (i)-[:HAS_POSITION_PARAMETERS]->(p:Position_Parameters {C_EllipseCnter: ""C3""})
MATCH (i)-[:HAS_SHAPE_PARAMETERS]->(shape:Shape_Parameters)
WITH shape, COUNT(i) AS frequency
ORDER BY frequency DESC
LIMIT 1
RETURN shape.A_Area, shape.S1_LongMajorAxis, shape.S2_ShortMajorAxis","[{'shape.A_Area': 'A2', 'shape.S1_LongMajorAxis': 'S15', 'shape.S2_ShortMajorAxis': 'S24'}]","Based on the provided database context, the following configuration produces the most ""medium"" stress results when the position center is C3:

1. **Configuration: A2 - S15 - S24**  "
6,Calculate the total number of 'low' stress cases for all geometries belonging to area group A1.,"MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status {Status: 'low'})
MATCH (i)-[:HAS_SHAPE_PARAMETERS]->(sp:Shape_Parameters {A_Area: 'A1'})
RETURN COUNT(DISTINCT i) AS total_low_stress_cases",[{'total_low_stress_cases': 68}],"Based on the database query results, the total number of 'low' stress cases for all geometries belonging to area group A1 is 68."
7,Identify the top 3 Shape-Position parameter pairs that have the highest chance of having 'large' stress.,"MATCH (id:ID)-[:HAS_SHAPE_PARAMETERS]->(shape:Shape_Parameters),
      (id)-[:HAS_POSITION_PARAMETERS]->(position:Position_Parameters),
      (id)-[:HAS_STRESS_STATUS]->(stress:Stress_Status)
WITH shape.A_Area AS area, shape.S1_LongMajorAxis AS longAxis, shape.S2_ShortMajorAxis AS shortAxis,
     position.C_EllipseCnter AS center, position.R_RotationAngle AS rotation,
     count(id) AS total,
     sum(CASE WHEN stress.Status = 'large' THEN 1 ELSE 0 END) AS large_count
RETURN area, longAxis, shortAxis, center, rotation, large_count * 1.0 / total AS chance
ORDER BY chance DESC
LIMIT 3","[{'area': 'A2', 'longAxis': 'S14', 'shortAxis': 'S22', 'center': 'C4', 'rotation': 'R3', 'chance': 1.0}, {'area': 'A3', 'longAxis': 'S12', 'shortAxis': 'S21', 'center': 'C4', 'rotation': 'R6', 'chance': 1.0}, {'area': 'A8', 'longAxis': 'S13', 'shortAxis': 'S23', 'center': 'C6', 'rotation': 'R2', 'chance': 1.0}]","Based on the provided database context, the top 3 Shape-Position parameter pairs with the highest chance (1.0) of having 'large' stress are as follows:

Pair 1: A2 - S14 - S22 (Shape) | C4 - R3 (Position) - Chance: 1.0

Pair 2: A3 - S12 - S21 (Shape) | C4 - R6 (Position) - Chance: 1.0

Pair 3: A8 - S13 - S23 (Shape) | C6 - R2 (Position) - Chance: 1.0

All three pairs exhibit the maximum probability (1.0) for 'large' stress, making them equally critical in this analysis."
8,"Across the entire database, which stress category (large, medium, or small) is the most common?","MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status)
WITH s.Status AS status, COUNT(i) AS count
ORDER BY count DESC
LIMIT 1
RETURN status",[{'status': 'small'}],"Based on the provided database context,  the most common stress category across the entire database is small."
9,List all shape parameters where the major axis falls into the S99 category.,"MATCH (i:ID)-[:HAS_SHAPE_PARAMETERS]->(sp:Shape_Parameters)
WHERE sp.S1_LongMajorAxis = 'S99'
RETURN sp",[],No matching records were found.
10,What are the top 3 geometric areas (A) associated with frequent high-stress outcomes?,"MATCH (i:ID)-[:HAS_SHAPE_PARAMETERS]->(sp:Shape_Parameters), (i)-[:HAS_STRESS_STATUS]->(ss:Stress_Status)
WHERE ss.Status = 'large'
RETURN sp.A_Area AS geometric_area, COUNT(*) AS frequency
ORDER BY frequency DESC, geometric_area ASC
LIMIT 3","[{'geometric_area': 'A8', 'frequency': 46},{'geometric_area': 'A5', 'frequency': 44},{'geometric_area': 'A4', 'frequency': 34}]","Based on the provided database context, the top 3 geometric areas (A) associated with frequent high-stress outcomes are as follows:

1. Area A8 - 46 cases

2. Area A5 - 44 cases

3. Area A4 - 34 cases"
11,Find the position parameter that produces the most 'medium' stress events.,"MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status)
WHERE s.Status = 'medium'
MATCH (i)-[:HAS_POSITION_PARAMETERS]->(p:Position_Parameters)
RETURN p.C_EllipseCnter, p.R_RotationAngle, COUNT(i) AS medium_count
ORDER BY medium_count DESC
LIMIT 1","[{'p.C_EllipseCnter': 'C4', 'p.R_RotationAngle': 'R6', 'medium_count': 27}]","Based on the provided database context, the position parameter combination that produces the most ""medium"" stress events is:

- **Ellipse Center (C_EllipseCnter): C4**  
- **Rotation Angle (R_RotationAngle): R6**

This combination corresponds to 27 medium stress events, which is the highest count recorded in the dataset."
12,What is the total count of 'low' stress events for designs utilizing minor axis S22?,"MATCH (i:ID)-[:HAS_SHAPE_PARAMETERS]->(sp:Shape_Parameters),
      (i:ID)-[:HAS_STRESS_STATUS]->(ss:Stress_Status)
WHERE sp.S2_ShortMajorAxis = 'S22' AND ss.Status = 'small'
RETURN COUNT(DISTINCT i) AS total_low_stress_events",[{'total_low_stress_events': 102}],"Based on the provided database query results, the total count of 'low' stress events for designs utilizing minor axis S22 is 102.
"
13,Which rotation angles are linked to position parameters that have never produced 'large' stress?,"MATCH (i:ID)-[:HAS_POSITION_PARAMETERS]->(p:Position_Parameters)
WHERE NOT EXISTS {
  MATCH (i)-[:HAS_STRESS_STATUS]->(s:Stress_Status)
  WHERE s.Status = 'large'
}
RETURN DISTINCT p.R_RotationAngle","[{'p.R_RotationAngle': 'R5'}, {'p.R_RotationAngle': 'R4'}, {'p.R_RotationAngle': 'R2'}, {'p.R_RotationAngle': 'R1'}, {'p.R_RotationAngle': 'R3'}, {'p.R_RotationAngle': 'R6'}]","Based on the provided database context, the rotation angles listed are: R1, R2, R3, R4, R5, and R6. "
14,Rank the top 5 shape parameters based on the total combined number of simulations across all stress types.,"MATCH (i:ID)-[:HAS_SHAPE_PARAMETERS]->(s:Shape_Parameters)
WHERE EXISTS((i)-[:HAS_STRESS_STATUS]->())
RETURN s.A_Area, s.S1_LongMajorAxis, s.S2_ShortMajorAxis, count(i) AS simulation_count
ORDER BY simulation_count DESC
LIMIT 5","[{'s.A_Area': 'A2', 's.S1_LongMajorAxis': 'S11', 's.S2_ShortMajorAxis': 'S22', 'simulation_count': 33}, {'s.A_Area': 'A4', 's.S1_LongMajorAxis': 'S14', 's.S2_ShortMajorAxis': 'S23', 'simulation_count': 32}, {'s.A_Area': 'A6', 's.S1_LongMajorAxis': 'S11', 's.S2_ShortMajorAxis': 'S24', 'simulation_count': 31}, {'s.A_Area': 'A5', 's.S1_LongMajorAxis': 'S12', 's.S2_ShortMajorAxis': 'S23', 'simulation_count': 30}, {'s.A_Area': 'A8', 's.S1_LongMajorAxis': 'S13', 's.S2_ShortMajorAxis': 'S23', 'simulation_count': 27}]","Based on the provided database context, the following configurations produce the highest simulation counts:

Configuration: A2 - S11 - S22 (Simulation Count: 33)

Configuration: A4 - S14 - S23 (Simulation Count: 32)

Configuration: A6 - S11 - S24 (Simulation Count: 31)

Configuration: A5 - S12 - S23 (Simulation Count: 30)

Configuration: A8 - S13 - S23 (Simulation Count: 27)"
15,What are the most commonly tested ellipse centers in the position data?,"MATCH (i:ID)-[:HAS_POSITION_PARAMETERS]->(p:Position_Parameters)
RETURN p.C_EllipseCnter AS ellipse_center, COUNT(*) AS frequency
ORDER BY frequency DESC LIMIT 1","[{'ellipse_center': 'C4', 'frequency': 207}]","Based on the provided database context, the most commonly tested ellipse centers in the position data, ranked by frequency of testing, are as follows:

1. C4 – Tested 207 times  
"
16,List the top 3 shape parameters that show up in more than 50 separate simulations involving 'large' stress.,"MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status)
WHERE s.Status = 'large'
MATCH (i)-[:HAS_SHAPE_PARAMETERS]->(sp:Shape_Parameters)
WITH sp.A_Area AS Area, sp.S1_LongMajorAxis AS LongMajorAxis, sp.S2_ShortMajorAxis AS ShortMajorAxis, COUNT(DISTINCT i) AS simulationCount
WHERE simulationCount > 50
RETURN Area, LongMajorAxis, ShortMajorAxis, simulationCount
ORDER BY simulationCount DESC
LIMIT 3",[],"Based on the provided database query results, no matching records were found. Therefore, there are no shape parameters to list that meet the specified criteria of appearing in more than 50 separate simulations involving 'large' stress."
17,Which stress category is the rarest in our database?,"MATCH (i:ID)-[:HAS_STRESS_STATUS]->(s:Stress_Status)
WITH s.Status AS status, COUNT(i) AS count
ORDER BY count ASC
RETURN status AS rarestStressCategory
LIMIT 1",[{'rarestStressCategory': 'large'}],"Based on the database query results, the rarest stress category in the database is large."
